LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-64,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-64,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,04:10:6B:46:59:9E,-85,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-61,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-61,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-62,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-61,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-61,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-62,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-62,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-62,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-63,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,Taim Starlink ,80:AF:CA:CA:A3:D3,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-64,,0.000000,0.000000,0.000,0.000,Client
2026-05-09 02:32:43,1900-01-00 00:00:00,,3E:4F:AE:61:46:3F,-64,,0.000000,0.000000,0.000,0.000,Client
